extracted_at,file_path,mmlu,hellaswag,arc_challenge,truthfulqa_mc1
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_apf_11_dm1.log,0.325,0.4836,0.3695,0.2509
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_auto_11_dm1.log,0.2849,0.4288,0.3788,0.2644
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_fullrand7_11_dm1.log,0.2799,0.4896,0.3797,0.2583
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_nofreeze_11_dm1.log,0.3126,0.4973,0.3814,0.2742
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_timelyapf_11_dm1.log,0.3028,0.4954,0.3771,0.2668
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_timelyauto_11_dm1.log,0.3149,0.498,0.3874,0.2705
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_apf_11_dm1.log,0.3235,0.4829,0.372,0.2448
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_auto_11_dm1.log,0.2907,0.486,0.3729,0.2668
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_fullrand7_11_dm1.log,0.2725,0.489,0.3746,0.2619
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_nofreeze_11_dm1.log,0.3233,0.4991,0.378,0.2766
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_timelyapf_11_dm1.log,0.276,0.4887,0.3771,0.2509
2025-12-28T16:35:48,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_timelyauto_11_dm1.log,0.2811,0.4896,0.3771,0.2583
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_1F1B_apf_42_dm1.log,0.3252,0.4838,0.3686,0.2509
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_1F1B_auto_42_dm1.log,0.2865,0.4207,0.3754,0.2681
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_1F1B_fullrand7_42_dm1.log,0.298,0.4904,0.3703,0.2656
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_1F1B_nofreeze_42_dm1.log,0.3151,0.4958,0.3771,0.2595
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_1F1B_timelyapf_42_dm1.log,0.2847,0.4908,0.3677,0.2644
